id,capacite_cluster,center_lon,center_lat,current_load,sum_pir,sum_cir,users_id
10440,23647,27.3478,44.8405,632.488,1724.57,164.454,22928;30531;68980;75492;81136;83223
10441,23647,171.801,-44.1163,57.59,169.662,9.55906,22931;41875;53071;30194;31666;41136;67380;25882
10442,23647,105.235,15.7457,82.8715,248.317,11.9663,22940;29292;71164
10443,23647,19.0196,43.9599,7.74009,22.9748,1.21094,22954
10444,23647,120.175,-3.21861,42.8982,126.292,7.15815,62820;37617;42867;29965;34291;39259
10445,23647,-109.4,28.3119,30.5946,86.7429,6.53107,41323;22958;29160;31196;51478;52375
10446,23647,104.811,33.7358,53.9928,160.404,8.38799,22968;35059
10447,23647,31.3276,7.83279,237.775,713.165,34.0358,22969;56951;60351;62585
10448,23647,40.2014,-10.2705,135.221,407.537,18.5146,22980;48545;78530;65613;73876
10449,23647,-54.2224,-22.9484,4.49987,12.5884,1.03335,22983
10450,23647,108.289,45.5942,37.4115,111.602,5.61563,22991;23846;28535;58737
10451,23647,-4.05435,54.6215,450.019,1145.02,152.16,25608;22999;30256;82597;86207
10452,23647,46.8108,29.1766,20.1594,59.7035,3.21191,23001;34072;34396
10453,23647,46.1453,62.7137,19.6593,58.1151,3.17819,23022;24057;36471
10454,23647,-67.6455,-38.3649,231.243,601.105,72.7314,23025;34902;49596;81072;40758;45873
10455,23647,112.578,40.218,440.648,1214.2,109.126,23027;33942;69399;77635;81399
10456,23647,7.73771,30.1938,23.9493,71.4962,3.57207,23028;44383;58104
10457,23647,9.69561,5.33384,88.5966,268.333,11.5669,23029;65601;69610
10458,23647,-46.92,-8.41629,21.9506,60.7906,5.30495,23034;59210;66738;49748;52902
10459,23647,77.651,29.8375,641.434,1799.96,144.923,25931;34525;52525;56398;73398;77734;38307;52050;52843;79373;85430
10460,23647,-88.5935,42.315,343.679,910.924,100.574,23052;24096;87248;25165;25943
10461,23647,-51.6275,71.2581,9.83168,27.4733,2.271,23057;76447
10462,23647,41.4673,24.3117,39.9339,118.138,6.41779,23059;37416;40120;41836;53529;63931
10463,23647,-8.08093,42.3849,580.15,1646.72,123.047,23070;25977;37999;55361;74021;79761;80835
10464,23647,-101.507,40.8359,979.168,2580.02,293.088,23087;52545;59575;63528;80960;82875;30151;41483;67806;83360;28255;84653
10465,23647,16.1471,5.22378,248.163,734.594,39.6926,23088;57523;59408;71536;75408;76240;79682
10466,23647,170.314,9.20509,35.9487,106.138,5.8675,23097;34162;45765;44785;62384
10467,23647,117.258,-31.8167,241.086,605.387,84.9572,23098;85815
10468,23647,21.4728,39.2233,273.959,722.23,81.8423,23099;39012;42054;82931
10469,23647,-43.816,-6.71453,18.2041,50.8735,4.20293,23104;23728;40404;42881
10470,23647,-66.447,-22.1319,8.35727,23.0462,2.06199,23105;37172
10471,23647,-57.5256,-11.0593,8.62192,23.9086,2.07048,23112;49328
10472,23647,-42.7143,-16.6016,17.1504,47.2227,4.26221,23115;31168;31587;51278
10473,23647,158.391,-7.7551,41.9597,122.292,7.5315,23117;49829;59955;61686;71819;53208
10474,23647,-5.05103,11.4801,579.301,1743.78,80.2386,23118;34840;58273;62007;64685;78827;79737
10475,23647,-65.1582,9.19161,122.948,370.266,16.9551,23120;31598;36950;77314;76749
10476,23647,22.7275,39.762,476.927,1290.58,128.218,23124;41603;55896;60811;73977;82940
10477,23647,-75.6452,44.723,492.069,1269.12,159.048,23126;39433;40714;44247;80740;82232
10478,23647,17.1247,-8.63597,227.413,687.577,30.2,23130;41034;68732;72909;30284;68103;69965;79251
10479,23647,6.42332,44.1987,854.581,1924.84,395.901,23140;41682;52961;55283;73424;87782;74544
10480,23647,30.137,54.2697,729.028,1884.58,233.789,23147;71818;76840;80452;84612;85122
10481,23647,78.1133,20.1147,129.635,390.269,17.9345,23148;53555
10482,23647,-112.108,32.3059,21.2841,60.7702,4.36146,25969;23151;25209;48236
10483,23647,16.8879,50.3154,503.998,1254.58,182.322,87506;23156;80987
10484,23647,111.649,30.1775,1165.34,3137.23,320.238,44380;55111;67387;71993;81721;23159;36851;54836;67554;81658;82341
10485,23647,143.274,65.1933,36.3365,108.228,5.52605,23161;23274;45460;29868
10486,23647,50.9095,29.7844,312.528,858.293,78.6286,23165;29775;83689;35900
10487,23647,179.656,-9.24816,28.2832,83.0324,4.81918,23173;27268;38645;68259
10488,23647,59.2789,27.1931,228.804,597.742,70.6882,23174;52937;73725;81434
10489,23647,13.2087,13.417,639.729,1923.52,89.534,23181;29380;37420;37934;59232;62775;57814
10490,23647,56.2322,23.7721,933.466,2806.5,130.74,42201;57901;36592;59416;59558;23190;28420;47749
10491,23647,164.124,-20.7909,21.5012,63.0401,3.69875,23205;46646;73503
10492,23647,-62.1646,-13.1208,13.4632,37.4726,3.17344,1493;23206;47879
10493,23647,-0.106007,40.1032,329.472,909.011,81.0976,30562;35367;23207;80186
10494,23647,-72.588,-5.34669,13.6558,38.0857,3.18584,23209;53733;79316
10495,23647,40.697,0.649042,52.8366,157.281,8.07476,23213;33346
10496,23647,-8.06255,38.64,468.901,1321.9,103.329,23215;77641;48838;61584;86598
10497,23647,-8.05782,13.8924,413.642,1241.44,58.8706,41424;54978;23234;39290;43526;65506;34055;39171
10498,23647,91.7964,22.752,263.375,790.477,37.4735,23235;34520;58434;67842;75051
10499,23647,-83.1417,30.3047,763.887,2031.42,220.661,23239;36018;40200;56466;83286;86348;84361
10500,23647,152.087,-25.9066,29.0843,86.0985,4.64964,23244;52316;55050;67811
10501,23647,103.256,30.6479,572.808,1596.26,134.184,23247;29740;48162;71210;72077;73501;86133;77780
10502,23647,48.146,-14.341,83.2807,248.671,12.399,23248;46653
10503,23647,72.631,49.2887,26.2438,77.3995,4.31996,23250;23305;46366;48225
10504,23647,-12.1958,18.2216,242.052,727.27,34.1012,58364;23253;23325;34718
10505,23647,8.34075,46.8238,729.67,2133.85,127.877,37728;51167;70836;52883;52418;72992;43910;86849;78510;63166;77671
10506,23647,43.8123,40.597,79.5683,237.525,11.8724,23260;26910;47979;49202;57508
10507,23647,-69.7085,-5.62725,13.2012,36.5891,3.17784,23262;30741;44527
10508,23647,32.7157,-18.8652,15.1408,44.7571,2.44804,23264;43177
10509,23647,-108.499,44.5222,19.4067,54.2298,4.48244,23281;30548;24220;60003
10510,23647,-79.1947,37.594,25.7685,72.8137,5.60627,23285;67193;47528;50987;60605
10511,23647,-70.2963,60.4288,15.2533,43.0404,3.34458,23288;32558;59890
10512,23647,54.7659,57.2158,19.9999,59.2368,3.18407,23294;50223;50868
10513,23647,-111.813,56.2314,20.2668,57.324,4.38523,23301;28018;23788;30435
10514,23647,54.2222,37.0954,32.9254,97.2487,5.3582,23309;38964;39701;47636;49393
10515,23647,-107.847,24.8899,5.63923,16.2544,1.08985,23310
10516,23647,-62.8817,-0.834271,22.5468,62.9202,5.24399,23312;40711;62589;73415;66881
10517,23647,-74.1633,7.53892,151.52,458.751,19.8488,40213;61812;26943;63127;24468;58154;56697
10518,23647,-82.151,8.54796,64.0502,185.394,12.0456,23323;52818;68809;70977;75084
10519,23647,91.7667,54.194,27.1563,80.7136,4.20319,23326;61322;66615
10520,23647,174.868,-37.522,1052.5,2389.35,479.563,23359;24871;44020;75604;87732;80962
10521,23647,-51.6931,-12.3111,4.52085,12.6596,1.0328,23361
10522,23647,28.8111,52.4099,296.661,791.979,84.3819,23363;40297;64944;85812
10523,23647,24.9484,46.8898,216.543,647.348,31.9121,30007;23374;52123;74169;32802;51507;66183;69518
10524,23647,86.7625,22.3188,372.428,1125.3,49.7683,23377;34613;39070;40678;74328;34455;75114
10525,23647,97.7743,17.8398,1274.63,3832.28,178.487,23387;29826;40051;43892;47664;59674;69191;72974;77004;78572;74500
10526,23647,-8.26678,40.841,823.521,2248.78,212.695,37752;23388;30484;54054;61012;84741;30073;80227
10527,23647,-61.2357,-7.56821,275.267,733.316,78.9596,23389;51335;53451;66073;79667;82059
10528,23647,-90.5503,46.277,10.7568,30.7036,2.20821,23395;65854
10529,23647,-104.26,47.8059,1007.48,2639.65,307.974,43507;59040;83479;23397;87342;43287;83590;68560;82346
10530,23647,-98.6706,50.82,10.9916,31.3836,2.25219,23399;42419
10531,23647,17.377,6.854,181.341,545.19,25.4061,23403;69570;72185
10532,23647,-4.17736,15.5723,646.471,1938.5,92.7442,23408;43017;44119;44986;48377;72905;73332;78946;35001;40328;42553;76417
10533,23647,-64.5162,7.57561,13.0759,36.2525,3.14314,23410;32724;74303
10534,23647,17.8366,-19.5975,63.7159,188.096,10.4103,23418;34990;46764;50120;63879;64777;72180;79411;25751
10535,23647,32.3025,-16.1504,36.2644,107.084,5.91329,23428;35229;52699;52713;66222
10536,23647,46.9746,54.6074,39.827,117.681,6.46106,23434;30448;38089;61523;66634;67121
10537,23647,-96.3446,50.9186,5.25399,15.0245,1.06661,23436
10538,23647,124.726,9.23575,77.9459,233.223,11.3985,23442;39908;41584
10539,23647,121.031,15.6601,8.44865,25.2257,1.25848,23443
10540,23647,76.7749,25.2477,752.094,2194.12,134.085,68567;83866;23446;61871;69327;76950;79142
10541,23647,-70.1424,-28.8144,17.7772,49.4565,4.20038,23449;33547;42125;70465
10542,23647,147.933,-21.8205,14.0566,41.4451,2.31863,23453;54303
10543,23647,118.82,-32.6101,6.87863,20.3392,1.10981,23456
10544,23647,-8.28666,30.6617,117.493,350.5,17.6328,23457;24846;29590;36539
10545,23647,-93.242,41.0246,35.5853,102.292,6.99696,23462;25416;78632;79138
10546,23647,68.3995,32.1299,1023.98,3083.44,141.361,23463;50317;68698;72153;74707;34792;53701;74085;46067;56593;45189;46229
10547,23647,13.9787,10.3048,22.3859,66.3472,3.54529,23465;35494;39443
10548,23647,78.1521,15.9457,862.958,2587.07,124.051,65792;23466;23800;34998;44136;57896;71255;72239;76074;78553;64938
10549,23647,73.784,23.2464,320.335,970.419,41.7281,28384;65804;23469;69910
10550,23647,17.6034,-23.2063,43.8356,129.506,7.1198,23470;54964;63672;64580;75612;79431
10551,23647,-69.7185,-50.7685,13.0355,36.1603,3.12487,23471;33251;33814
10552,23647,37.2406,50.259,216.974,562.739,68.7883,23483;80527
10553,23647,-44.4885,-3.45216,18.295,51.1303,4.22266,23508;38120;62117;75417
10554,23647,-15.6329,11.6697,182.797,549.789,25.5143,23514;42330
10555,23647,-97.8149,16.6019,137.862,414.118,19.4658,23523;36452;40584;43074;46933;48227;50775
10556,23647,-69.412,-2.87039,26.2485,72.7753,6.30842,37807;51897;23531;36004;38271;27093
10557,23647,73.1455,0.681855,46.1415,136.365,7.47436,23537;23907;33970;44174;35680;59601;72021
10558,23647,102.102,5.48027,502.148,1385.31,123.652,23553;83668;75834;63843;78648;75958
10559,23647,140.188,-36.0476,42.2714,124.417,7.06621,23557;28992;53489;53783;69676;73615
10560,23647,31.318,-6.6492,50.7435,151.797,7.4346,23559;35267
10561,23647,143.273,-30.9205,21.6342,63.9997,3.47751,41737;47888;23571
10562,23647,-116.452,37.114,5.15398,14.642,1.0877,23572
10563,23647,-66.9907,-17.7568,22.7417,63.5487,5.25293,23573;28539;41076;60510;65196
10564,23647,-59.7318,-35.7293,12.8169,35.3219,3.17197,23577;41127;56157
10565,23647,-41.5073,-7.48556,4.5463,12.752,1.02958,23581
10566,23647,112.755,22.5184,532.939,1603.87,73.9674,23584;73978;76383;35490;48432;52331;61451;74190;78012;73790
10567,23647,95.0185,27.1809,8.95282,26.7634,1.31972,23585
10568,23647,44.1183,18.2326,26.5838,78.5143,4.32785,30015;23589;50045;43247
10569,23647,99.5107,19.9758,124.053,372.622,17.5232,23591;38636
10570,23647,-77.2347,52.2733,21.1739,60.2362,4.43293,23609;37843;60848;36229
10571,23647,38.6208,-1.73831,14.9392,44.2662,2.37053,23619;45709
10572,23647,-171.722,-9.12646,10.9045,31.3116,2.15861,23620;51801
10573,23647,-118.763,45.9442,238.818,589.818,88.3891,23622;37819;84404
10574,23647,-93.1682,46.808,10.8061,30.8592,2.21195,23647;33415
10575,23647,85.2498,37.3401,26.5956,79.3155,4.00139,23659;37195;38536
10576,23647,-116.453,56.8558,31.4483,89.3747,6.62267,23662;30945;45062;58911;69170;57180
10577,23647,-117.283,63.2606,21.1315,60.0809,4.43887,23663;30336;32609;34892
10578,23647,169.724,10.1585,26.9469,78.8627,4.69724,23666;28387;37767;51243
10579,23647,112.661,0.709349,26.8849,79.9464,4.14428,23670;48201;54970
10580,23647,38.659,-9.85029,63.1812,189.72,8.95019,23677;79970;28503;35497;51412
10581,23647,72.198,24.3193,234.33,702.14,33.8399,23682;63508;66398
10582,23647,17.2927,40.7831,24.8778,73.6248,3.98628,49946;23689;52740
10583,23647,-59.5324,-6.52599,13.2812,36.9009,3.15849,23698;24114;47801
10584,23647,34.8391,55.9116,476.97,1265.72,138.935,23702;28022;50158;83858;83418
10585,23647,77.6458,10.9738,9.0336,27.0321,1.31998,23707
10586,23647,39.6224,3.91311,52.9034,160.314,6.87032,23711;46659
10587,23647,52.3842,32.8106,26.5325,78.4351,4.28851,23712;24334;27682;30810
10588,23647,-178.724,-20.7263,20.2801,57.4367,4.35582,23713;27633;27347;27723
10589,23647,133.363,-14.6407,21.6947,63.917,3.59943,23726;27862;43195
10590,23647,-107.897,41.3297,19.6786,55.1959,4.45697,23731;33228;39112;75584
10591,23647,125.228,39.1963,315.164,883.955,71.3965,23737;49470;66132;82587
10592,23647,-82.533,39.5937,648.537,1791.57,158.665,23744;29866;44827;56698;84799;83178;47358
10593,23647,119.946,-25.0492,7.60917,22.4606,1.24427,23748
10594,23647,-46.2068,-3.50002,30.9127,85.9057,7.34426,23752;36264;38527;43154;47940;62887;62954
10595,23647,-113.249,35.8583,15.4096,43.5775,3.33761,23754;44528;78452
10596,23647,-135.321,68.2372,14.2734,39.7163,3.36929,23764;61529;79052
10597,23647,-118.748,57.3969,4.97339,14.0892,1.06661,23765
10598,23647,19.997,4.52413,51.9813,146.264,11.5745,23770
10599,23647,-56.9884,-18.3437,4.2555,11.7697,1.03512,23793
10600,23647,105.184,54.7098,81.6278,243.249,12.3615,23798;25088;47030
10601,23647,75.544,29.1571,276.54,753.088,72.3052,23803;35786;82768
10602,23647,148.97,-37.4012,6.67151,19.2417,1.28428,23804
10603,23647,108.875,22.8559,930.759,2157.58,404.977,23810;59409;74423;87714;79839
10604,23647,34.9239,-9.81794,82.907,247.993,12.1557,23811;72507;74473
10605,23647,-56.0551,-27.378,21.3406,58.9338,5.22917,75605;23816;23987;32993;42669
10606,23647,47.7084,56.755,26.585,78.5934,4.29575,32538;76476;23817;37925
10607,23647,-42.7125,-14.9657,17.9945,50.0483,4.25713,23819;63907;34090;53965
10608,23647,60.6181,46.3522,347.927,1045.35,49.0305,23824;47403;79710
10609,23647,65.495,32.9039,233.605,702.441,32.6746,23832;79780
10610,23647,125.753,62.3473,82.1014,247.772,11.0996,23845;28633;33623
10611,23647,80.0769,52.5279,6.69114,19.7835,1.08011,23848
10612,23647,110.804,36.0284,58.0682,174.687,8.08873,23849;58710
10613,23647,113.894,60.2017,27.1262,80.957,4.05587,23857;24687;67699
10614,23647,-65.1123,-12.4437,8.9023,24.721,2.12283,23860;57556
10615,23647,39.1654,29.1301,637.519,1915.88,89.6516,23867;38989;50416;51729;58841;60459;31779
10616,23647,94.0007,26.1816,430.427,1284.97,64.1948,35482;65319;69818;71904;23871;50031;60964;79855
10617,23647,121.443,9.67601,18.2547,54.358,2.78178,23872;31146
10618,23647,84.3744,29.3832,28.4148,84.6939,4.29518,23874;47758;45049
10619,23647,7.30139,32.5867,90.6332,269.24,14.0875,23882;28311;70015
10620,23647,34.2663,-22.7222,130.847,392.785,18.5883,23892;34047;35451;60424;63312
10621,23647,109.442,19.2326,117.956,347.051,19.7732,23896;38683;44037;50017
10622,23647,78.2897,9.18017,457.535,1380.75,61.8726,23901;37698;39075;44998;79788
10623,23647,34.9467,60.4449,248.195,636.809,81.646,23914;56966;85857
10624,23647,-63.3249,-5.96759,8.75206,24.2396,2.11453,23919;63397
10625,23647,101.133,49.1222,28.0855,83.3844,4.38604,23921
10626,23647,-9.31299,6.75278,546.983,1644.91,76.4446,23922;48802;61220;69324;71388;60326
10627,23647,129.196,62.8924,316.227,949.088,45.0013,23925;42236;46446;69879
10628,23647,-116.537,57.5547,43.1374,123.218,8.81701,26983;42726;23928;32690;42550;58309;72341;77157
10629,23647,76.7045,16.6529,20.2127,59.964,3.17641,23931;73568;77704
10630,23647,30.3495,48.2699,15.4359,45.1812,2.68795,23953;45239
10631,23647,-36.1563,-8.02396,8.73124,24.2518,2.07958,23955;54233
10632,23647,114.701,40.9061,203.009,625.875,21.7804,23959;29098;29498;36844;37217;37190
10633,23647,15.6573,65.2593,364.95,1003.25,91.3919,23968;25330;35553;50164;58517;82389
10634,23647,-57.7572,-6.13932,225.457,553.139,85.0213,23970;82221
10635,23647,35.92,5.57489,277.975,834.389,39.5114,23972;78395;51069;72226
10636,23647,-43.6175,-12.07,31.0549,86.514,7.28675,26054;35933;46488;55752;33440;69101;69973
10637,23647,52.4275,66.5256,6.7318,19.937,1.07244,23981
10638,23647,18.6541,-32.3451,22.3841,66.4981,3.47811,24002;76795;64741
10639,23647,-13.5202,17.0163,94.2406,283.864,12.9735,24003;42146;47569;52921
10640,23647,1.47864,45.9054,448.849,1217.46,119.446,81844;24007;46560;68330;69196;70853
10641,23647,-44.2752,-4.53042,4.51491,12.6035,1.04839,24023
10642,23647,-65.3405,-27.8103,17.5908,48.7942,4.21797,24024;36068;66243;70003
10643,23647,5.01615,61.3397,210.946,641.377,26.476,24028;50063;53957;56032;59675;29217;49081;56428
10644,23647,68.7451,45.363,19.6701,57.9708,3.25554,24033;30071;35672
10645,23647,-56.4496,-15.6236,17.416,48.266,4.19453,26948;24040;24581;31841
10646,23647,12.506,4.17782,6.62272,19.3197,1.18114,24041
10647,23647,-52.4084,-18.1454,22.0816,61.3278,5.26179,24042;25296;25911;45634;53667
10648,23647,133.825,42.7869,28.6364,86.0547,4.02849,24067;26827;51262
10649,23647,147.72,-27.1956,42.4152,124.984,7.02842,24086;27863;49340;55225;61341;32824
10650,23647,-88.2501,46.2611,21.2438,60.6091,4.37299,24088;38314;51855;53716
10651,23647,150.044,62.738,46.7372,140.172,6.69357,24091;28820;29215;73039;72385
10652,23647,144.234,43.3733,529.88,1596.91,72.583,24092;52909;55681;69472;69812;73215;33319;46772
10653,23647,38.8032,38.4826,243.942,732.553,34.5371,24103;29713;75377;46791
10654,23647,-124.544,51.5608,4.7263,13.1875,1.10007,24116
10655,23647,34.1454,46.8333,23.1903,68.8428,3.62488,24125;31588;34463
10656,23647,-7.16749,42.323,141.66,425.55,19.993,24128;33795;44406;59317;68008;38946
10657,23647,-52.8818,-28.6453,222.734,577.539,70.6751,24134;52081;54189;80213
10658,23647,27.447,43.1616,240.311,607.409,82.9834,24139;33268;83323
10659,23647,-50.9304,-7.6877,4.6876,13.1393,1.06543,24140
10660,23647,-105.048,28.5922,305.505,798.964,94.0229,24160;40150;60386;84987;67588
10661,23647,0.281897,31.7155,23.5807,69.9739,3.6979,24165;35539;36210
10662,23647,-71.4364,-30.1057,747.195,1919.83,244.635,24188;40363;65711;82811;84891;85602
10663,23647,-108.315,43.5524,265.047,682.528,86.1265,55280;47620;30824;46397;84384;44779;39891
10664,23647,27.0218,48.2742,256.309,678.776,75.2524,24201;49761;50787;68759;31534;59906;81840
10665,23647,-6.48184,36.901,728.881,1548.27,377.714,24206;60675;87759
10666,23647,1.36855,9.26117,120.566,362.824,16.7412,24210;37370
10667,23647,32.7116,48.9198,45.6829,134.64,7.55839,24213;36290;50849;72595;74499;75752
10668,23647,-56.4632,-30.3258,21.4912,59.5361,5.18624,24214;27557;50485;62493;43716
10669,23647,82.922,52.9447,13.3501,39.5673,2.1142,24218;45326
10670,23647,-2.35897,30.2967,63.768,191.507,9.02287,24221;28580
10671,23647,2.1262,11.8318,58.1404,173.813,8.56633,24231
10672,23647,0.368527,16.9569,121.004,363.227,17.194,24240;48230
10673,23647,98.3182,17.8904,234.757,706.224,32.6992,24246;72301
10674,23647,-64.1584,-6.16896,244.337,637.381,75.8887,24259;24749;29569;31947;56832;25706;41935;82801;42965
10675,23647,173.326,1.54741,28.6223,84.0638,4.86158,24268;61093;69809;69929
10676,23647,-100.315,31.8968,277.744,746.58,76.814,24279;58257;63158;65528;67623;80656
10677,23647,-51.4352,-15.2007,26.197,72.4922,6.35627,24285;33759;41137;44153;45810;54588
10678,23647,51.7994,65.7713,117.818,357.265,15.1979,24290;60348;65584;73969
10679,23647,-64.3993,-8.53836,13.172,36.5967,3.13279,73168;24293;26315
10680,23647,-65.0226,-22.8098,4.34714,11.9853,1.07362,24298
10681,23647,-114.802,53.4893,281.504,699.851,102.213,60070;84678;24300
10682,23647,-64.2739,18.6368,236.447,616.063,73.7547,24310;32271;82129;30403;31183;67385;69629
10683,23647,75.0806,13.084,185.723,548.016,30.455,24314;59563;70770
10684,23647,28.2779,60.7835,260.177,682.517,79.175,24317;29630;81752
10685,23647,17.6804,-17.1529,36.2037,107.064,5.83489,24318;52269;65960;68593;71685
10686,23647,15.3093,63.1681,39.1034,115.352,6.42525,54311;24325;30819;28291;59707
10687,23647,57.453,29.65,222.812,580.265,69.6172,24326;53086;80813
10688,23647,94.2228,34.8778,27.5871,83.0944,3.79822,24335;33376;34612
10689,23647,42.9598,5.49129,90.4089,271.417,12.834,24343
10690,23647,-83.9584,32.0319,558.289,1441.57,179.738,24348;25614;80955;83253
10691,23647,159.28,61.7271,27.7325,83.5203,3.82342,24358;38225;29506
10692,23647,134.186,35.3952,814.652,2449.82,113.866,24369;34187;45819;67226;70074;78128;78994
10693,23647,-149.248,60.3281,19.8544,55.9456,4.38671,24370;32433;38665;64639
10694,23647,81.8867,17.1041,510.967,1476.68,97.0919,24371;41333;54554;86548
